PhraseId	SentenceId	Phrase	Sentiment
147171	8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147172	8008	There 's a little violence and lots of sex in a bid to hold our attention , but	2
147173	8008	There 's a little violence and lots of sex in a bid to hold our attention ,	2
147174	8008	There 's a little violence and lots of sex in a bid to hold our attention	2
147175	8008	's a little violence and lots of sex in a bid to hold our attention	1
147176	8008	a little violence and lots of sex in a bid to hold our attention	1
147177	8008	a little violence and lots	2
147178	8008	little violence and lots	2
147179	8008	violence and lots	2
147180	8008	of sex in a bid to hold our attention	2
147181	8008	sex in a bid to hold our attention	2
147182	8008	in a bid to hold our attention	1
147183	8008	a bid to hold our attention	1
147184	8008	bid to hold our attention	2
147185	8008	bid	2
147186	8008	to hold our attention	2
147187	8008	hold our attention	3
147188	8008	our attention	2
147189	8008	it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147190	8008	grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147191	8008	grows monotonous	1
147192	8008	after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147193	8008	a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147194	8008	as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147195	8008	do Joan and Philip 's repetitive arguments , schemes and treachery	2
147196	8008	Joan and Philip 's repetitive arguments , schemes and treachery	1
147197	8008	Joan and Philip	2
147198	8008	Joan and	2
147199	8008	's repetitive arguments , schemes and treachery	1
147200	8008	repetitive arguments , schemes and treachery	0
147201	8008	arguments , schemes and treachery	2
147202	8008	arguments , schemes and	2
147203	8008	arguments , schemes	2
147204	8008	arguments ,	2
147205	8008	treachery	1
147206	8009	made Eddie Murphy a movie star and the man has n't aged a day .	3
147207	8009	made Eddie Murphy a movie star and the man	3
147208	8009	Eddie Murphy a movie star and the man	2
147209	8009	a movie star and the man	2
147210	8009	a movie star and	2
147211	8009	has n't aged a day .	2
147212	8009	has n't aged a day	3
147213	8009	aged a day	2
147214	8010	Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work .	3
147215	8010	Even when he 's not at his most critically insightful	3
147216	8010	when he 's not at his most critically insightful	2
147217	8010	he 's not at his most critically insightful	2
147218	8010	's not at his most critically insightful	2
147219	8010	at his most critically insightful	3
147220	8010	his most critically insightful	3
147221	8010	his most	2
147222	8010	critically insightful	3
147223	8010	critically	2
147224	8010	, Godard can still be smarter than any 50 other filmmakers still at work .	4
147225	8010	Godard can still be smarter than any 50 other filmmakers still at work .	4
147226	8010	can still be smarter than any 50 other filmmakers still at work .	3
147227	8010	can still be smarter than any 50 other filmmakers still at work	3
147228	8010	be smarter than any 50 other filmmakers still at work	2
147229	8010	be smarter than any 50 other filmmakers still	1
147230	8010	smarter than any 50 other filmmakers still	3
147231	8010	than any 50 other filmmakers still	2
147232	8010	than any 50 other filmmakers	2
147233	8010	any 50 other filmmakers	2
147234	8010	50 other filmmakers	2
147235	8010	other filmmakers	2
147236	8011	But , like Silence , it 's a movie that gets under your skin .	1
147237	8011	, like Silence , it 's a movie that gets under your skin .	3
147238	8011	like Silence , it 's a movie that gets under your skin .	3
147239	8011	like Silence	2
147240	8011	, it 's a movie that gets under your skin .	2
147241	8011	it 's a movie that gets under your skin .	1
147242	8011	's a movie that gets under your skin .	2
147243	8011	's a movie that gets under your skin	3
147244	8011	a movie that gets under your skin	2
147245	8011	that gets under your skin	3
147246	8011	gets under your skin	2
147247	8012	Wanker Goths are on the loose !	2
147248	8012	Wanker Goths	2
147249	8012	Wanker	2
147250	8012	Goths	2
147251	8012	are on the loose !	2
147252	8012	are on the loose	2
147253	8012	on the loose	2
147254	8012	the loose	2
147255	8013	It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out .	1
147256	8013	It sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out	1
147257	8013	It sounds like another clever if pointless excursion into the abyss , and	1
147258	8013	It sounds like another clever if pointless excursion into the abyss ,	2
147259	8013	It sounds like another clever if pointless excursion into the abyss	2
147260	8013	sounds like another clever if pointless excursion into the abyss	1
147261	8013	sounds like another clever if pointless excursion	2
147262	8013	like another clever if pointless excursion	2
147263	8013	another clever if pointless excursion	1
147264	8013	clever if pointless excursion	2
147265	8013	if pointless excursion	1
147266	8013	if pointless	2
147267	8013	into the abyss	2
147268	8013	the abyss	1
147269	8013	that 's more or less how it plays out	2
147270	8013	's more or less how it plays out	2
147271	8013	more or less how it plays out	2
147272	8013	how it plays out	2
147273	8013	it plays out	2
147274	8014	A must for fans of British cinema , if only because so many titans of the industry are along for the ride .	4
147275	8014	must for fans of British cinema , if only because so many titans of the industry are along for the ride .	3
147276	8014	must for fans of British cinema , if only because so many titans of the industry are along for the ride	3
147277	8014	for fans of British cinema , if only because so many titans of the industry are along for the ride	3
147278	8014	for fans of British cinema , if only	2
147279	8014	fans of British cinema , if only	2
147280	8014	fans of British cinema ,	2
147281	8014	fans of British cinema	2
147282	8014	of British cinema	2
147283	8014	British cinema	2
147284	8014	because so many titans of the industry are along for the ride	2
147285	8014	so many titans of the industry are along for the ride	2
147286	8014	so many titans of the industry	2
147287	8014	so many titans	2
147288	8014	titans	2
147289	8014	of the industry	2
147290	8014	the industry	2
147291	8014	are along for the ride	2
147292	8014	are along	2
147293	8015	It 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	4
147294	8015	's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	3
147295	8015	's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism	4
147296	8015	a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism	4
147297	8015	a fine , focused piece of work	3
147298	8015	a fine , focused piece	3
147299	8015	fine , focused piece	4
147300	8015	fine , focused	3
147301	8015	, focused	2
147302	8015	that reopens an interesting controversy and never succumbs to sensationalism	3
147303	8015	reopens an interesting controversy and never succumbs to sensationalism	3
147304	8015	reopens an interesting controversy and	3
147305	8015	reopens an interesting controversy	2
147306	8015	reopens	2
147307	8015	an interesting controversy	3
147308	8015	interesting controversy	3
147309	8015	never succumbs to sensationalism	3
147310	8015	succumbs to sensationalism	3
147311	8015	to sensationalism	2
147312	8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	4
147313	8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here	4
147314	8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows , but	2
147315	8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows ,	2
147316	8016	Romantic comedy and Dogme 95 filmmaking may seem odd bedfellows	3
147317	8016	Romantic comedy and Dogme 95 filmmaking	2
147318	8016	Romantic comedy and	2
147319	8016	Dogme 95 filmmaking	2
147320	8016	Dogme	3
147321	8016	95 filmmaking	2
147322	8016	may seem odd bedfellows	2
147323	8016	seem odd bedfellows	1
147324	8016	odd bedfellows	1
147325	8016	bedfellows	2
147326	8016	they turn out to be delightfully compatible here	3
147327	8016	turn out to be delightfully compatible here	3
147328	8016	to be delightfully compatible here	3
147329	8016	be delightfully compatible here	3
147330	8016	be delightfully compatible	3
147331	8016	delightfully compatible	4
147332	8016	compatible	3
147333	8017	At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .	1
147334	8017	At a time when we 've learned the hard way just how complex international terrorism is	2
147335	8017	a time when we 've learned the hard way just how complex international terrorism is	2
147336	8017	when we 've learned the hard way just how complex international terrorism is	2
147337	8017	we 've learned the hard way just how complex international terrorism is	1
147338	8017	've learned the hard way just how complex international terrorism is	1
147339	8017	learned the hard way just how complex international terrorism is	2
147340	8017	learned the hard way just	1
147341	8017	learned the hard way	2
147342	8017	the hard way	2
147343	8017	hard way	2
147344	8017	how complex international terrorism is	2
147345	8017	complex international terrorism is	2
147346	8017	complex international terrorism	2
147347	8017	international terrorism	2
147348	8017	, Collateral Damage paints an absurdly simplistic picture .	1
147349	8017	Collateral Damage paints an absurdly simplistic picture .	1
147350	8017	paints an absurdly simplistic picture .	1
147351	8017	paints an absurdly simplistic picture	1
147352	8017	an absurdly simplistic picture	1
147353	8017	absurdly simplistic picture	0
147354	8017	absurdly simplistic	0
147355	8018	A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .	4
147356	8018	A fascinating documentary about the long and eventful spiritual journey of the guru who helped	4
147357	8018	about the long and eventful spiritual journey of the guru who helped	3
147358	8018	the long and eventful spiritual journey of the guru who helped	4
147359	8018	the long and eventful spiritual journey	3
147360	8018	long and eventful spiritual journey	3
147361	8018	long and eventful	3
147362	8018	eventful	3
147363	8018	spiritual journey	3
147364	8018	of the guru who helped	3
147365	8018	the guru who helped	3
147366	8018	the guru	2
147367	8018	guru	2
147368	8018	who helped	2
147369	8018	launch the New Age .	2
147370	8018	launch the New Age	2
147371	8018	launch	3
147372	8018	the New Age	2
147373	8019	Rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
147374	8019	has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
147375	8019	has the chops of a smart-aleck film school brat and the imagination of a big kid	3
147376	8019	the chops of a smart-aleck film school brat and the imagination of a big kid	3
147377	8019	the chops of a smart-aleck film school brat and	2
147378	8019	the chops of a smart-aleck film school brat	2
147379	8019	the chops	2
147380	8019	of a smart-aleck film school brat	2
147381	8019	a smart-aleck film school brat	2
147382	8019	smart-aleck film school brat	2
147383	8019	film school brat	1
147384	8019	school brat	2
147385	8019	brat	2
147386	8019	the imagination of a big kid	2
147387	8019	of a big kid	2
147388	8019	a big kid	2
147389	8019	big kid	2
147390	8020	The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	0
147391	8020	The film 's lack of personality	0
147392	8020	The film 's lack	1
147393	8020	of personality	2
147394	8020	permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	1
147395	8020	permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed	1
147396	8020	permeates all its aspects --	2
147397	8020	permeates all its aspects	2
147398	8020	from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed	0
147399	8020	the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed	0
147400	8020	the TV movie-esque ,	2
147401	8020	the TV movie-esque	2
147402	8020	TV movie-esque	2
147403	8020	movie-esque	2
147404	8020	affected child acting to the dullest Irish pub scenes ever filmed	0
147405	8020	affected child acting to the dullest Irish pub scenes	0
147406	8020	affected child acting	3
147407	8020	child acting	1
147408	8020	to the dullest Irish pub scenes	1
147409	8020	the dullest Irish pub scenes	0
147410	8020	dullest Irish pub scenes	1
147411	8020	Irish pub scenes	2
147412	8020	pub scenes	2
147413	8020	pub	2
147414	8020	ever filmed	2
147415	8021	Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...	1
147416	8021	wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...	1
147417	8021	wo n't join the pantheon of great monster\/science fiction flicks that we have come to love	1
147418	8021	join the pantheon of great monster\/science fiction flicks that we have come to love	3
147419	8021	join the pantheon of great monster\/science fiction flicks	3
147420	8021	join	2
147421	8021	the pantheon of great monster\/science fiction flicks	3
147422	8021	of great monster\/science fiction flicks	3
147423	8021	great monster\/science fiction flicks	3
147424	8021	monster\/science fiction flicks	3
147425	8021	monster\/science	2
147426	8021	fiction flicks	2
147427	8021	that we have come to love	3
147428	8021	we have come to love	3
147429	8021	have come to love	2
147430	8021	come to love	3
147431	8022	There is a beautiful , aching sadness to it all .	3
147432	8022	is a beautiful , aching sadness to it all .	3
147433	8022	is a beautiful , aching sadness to it all	3
147434	8022	a beautiful , aching sadness to it all	4
147435	8022	a beautiful , aching sadness	4
147436	8022	beautiful , aching sadness	3
147437	8022	, aching sadness	2
147438	8022	aching sadness	2
147439	8022	aching	1
147440	8022	to it all	2
147441	8023	Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .	2
147442	8023	Harry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate	1
147443	8023	Harry Potter and the Chamber of Secrets is deja vu all over again , and	1
147444	8023	Harry Potter and the Chamber of Secrets is deja vu all over again ,	1
147445	8023	Harry Potter and the Chamber of Secrets is deja vu all over again	1
147446	8023	is deja vu all over again	1
147447	8023	is deja vu	2
147448	8023	while that is a cliche , nothing could be more appropriate	2
147449	8023	while that is a cliche	1
147450	8023	that is a cliche	1
147451	8023	is a cliche	1
147452	8023	a cliche	2
147453	8023	, nothing could be more appropriate	2
147454	8023	nothing could be more appropriate	3
147455	8023	could be more appropriate	1
147456	8023	be more appropriate	2
147457	8024	The kind of primal storytelling that George Lucas can only dream of .	3
147458	8024	The kind of primal storytelling that George Lucas can only dream of	3
147459	8024	of primal storytelling that George Lucas can only dream of	2
147460	8024	primal storytelling that George Lucas can only dream of	3
147461	8024	primal storytelling	2
147462	8024	that George Lucas can only dream of	3
147463	8024	George Lucas can only dream of	2
147464	8024	can only dream of	2
147465	8024	dream of	3
147466	8025	The actors must indeed be good to recite some of this laughable dialogue with a straight face .	1
147467	8025	must indeed be good to recite some of this laughable dialogue with a straight face .	3
147468	8025	must indeed be good to recite some of this laughable dialogue with a straight face	1
147469	8025	must indeed	3
147470	8025	be good to recite some of this laughable dialogue with a straight face	2
147471	8025	good to recite some of this laughable dialogue with a straight face	2
147472	8025	to recite some of this laughable dialogue with a straight face	2
147473	8025	recite some of this laughable dialogue with a straight face	3
147474	8025	recite some of this laughable dialogue	1
147475	8025	some of this laughable dialogue	1
147476	8025	of this laughable dialogue	3
147477	8025	this laughable dialogue	3
147478	8025	laughable dialogue	1
147479	8026	Stress ` dumb . '	1
147480	8026	Stress ` dumb .	1
147481	8026	Stress ` dumb	1
147482	8026	Stress	2
147483	8026	` dumb	1
147484	8027	In questioning the election process , Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
147485	8027	In questioning the election process	2
147486	8027	questioning the election process	2
147487	8027	the election process	2
147488	8027	election process	2
147489	8027	, Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
147490	8027	Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
147491	8027	graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
147492	8027	graphically	2
147493	8027	illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	2
147494	8027	illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box	3
147495	8027	the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box	2
147496	8027	the problems of fledgling democracies , but also	2
147497	8027	the problems of fledgling democracies ,	2
147498	8027	the problems of fledgling democracies	1
147499	8027	of fledgling democracies	2
147500	8027	fledgling democracies	2
147501	8027	fledgling	2
147502	8027	democracies	2
147503	8027	the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box	3
147504	8027	the strength and sense	2
147505	8027	strength and sense	3
147506	8027	strength and	2
147507	8027	of freedom the Iranian people already possess , with or without access to the ballot box	2
147508	8027	freedom the Iranian people already possess , with or without access to the ballot box	3
147509	8027	the Iranian people already possess , with or without access to the ballot box	2
147510	8027	the Iranian people	2
147511	8027	Iranian people	2
147512	8027	already possess , with or without access to the ballot box	2
147513	8027	possess , with or without access to the ballot box	2
147514	8027	possess , with or without access	2
147515	8027	possess ,	2
147516	8027	with or without access	2
147517	8027	to the ballot box	2
147518	8027	the ballot box	2
147519	8027	ballot box	2
147520	8028	While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	1
147521	8028	While the film is competent	2
147522	8028	the film is competent	3
147523	8028	, it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	0
147524	8028	it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	1
147525	8028	's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .	0
147526	8028	's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	1
147527	8028	's also uninspired ,	1
147528	8028	's also uninspired	1
147529	8028	lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	0
147530	8028	the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	2
147531	8028	real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	3
147532	8028	talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	3
147533	8028	talent and wit	3
147534	8028	talent and	2
147535	8028	to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	3
147536	8028	elevate it beyond its formula to the level of classic romantic comedy to which it aspires	3
147537	8028	elevate it beyond its formula	2
147538	8028	beyond its formula	3
147539	8028	its formula	2
147540	8028	to the level of classic romantic comedy to which it aspires	2
147541	8028	the level of classic romantic comedy to which it aspires	3
147542	8028	of classic romantic comedy to which it aspires	3
147543	8028	classic romantic comedy to which it aspires	2
147544	8028	classic romantic comedy	2
147545	8028	to which it aspires	2
147546	8028	it aspires	3
147547	8029	It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory .	3
147548	8029	It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory	3
147549	8029	It works well enough , since the thrills pop up frequently , and	3
147550	8029	It works well enough , since the thrills pop up frequently ,	2
147551	8029	It works well enough , since the thrills pop up frequently	3
147552	8029	works well enough , since the thrills pop up frequently	3
147553	8029	works well enough ,	2
147554	8029	since the thrills pop up frequently	3
147555	8029	the thrills pop up frequently	3
147556	8029	the thrills	3
147557	8029	pop up frequently	2
147558	8029	the dispatching of the cast is as often imaginative as it is gory	3
147559	8029	the dispatching of the cast	2
147560	8029	the dispatching	2
147561	8029	dispatching	2
147562	8029	is as often imaginative as it is gory	3
147563	8029	is as often imaginative	3
147564	8029	as often imaginative	3
147565	8029	as it is gory	2
147566	8029	it is gory	2
147567	8029	is gory	2
147568	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .	4
147569	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment	4
147570	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and	3
147571	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational ,	4
147572	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational	4
147573	8030	The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant	4
147574	8030	The hard-to-predict and absolutely essential chemistry	3
147575	8030	hard-to-predict and absolutely essential chemistry	3
147576	8030	hard-to-predict and absolutely essential	3
147577	8030	hard-to-predict and	2
147578	8030	hard-to-predict	2
147579	8030	absolutely essential	2
147580	8030	between the down-to-earth Bullock and the nonchalant Grant	2
147581	8030	the down-to-earth Bullock and the nonchalant Grant	3
147582	8030	the down-to-earth Bullock and	2
147583	8030	the down-to-earth Bullock	3
147584	8030	down-to-earth Bullock	3
147585	8030	down-to-earth	3
147586	8030	the nonchalant Grant	2
147587	8030	nonchalant Grant	2
147588	8030	nonchalant	2
147589	8030	proves to be sensational	3
147590	8030	to be sensational	2
147591	8030	be sensational	3
147592	8030	everything meshes in this elegant entertainment	4
147593	8030	meshes in this elegant entertainment	3
147594	8030	meshes	2
147595	8030	in this elegant entertainment	4
147596	8030	this elegant entertainment	3
147597	8030	elegant entertainment	3
147598	8031	Norton holds the film together .	2
147599	8031	holds the film together .	3
147600	8031	holds the film together	2
147601	8032	There 's not one decent performance from the cast and not one clever line of dialogue .	0
147602	8032	's not one decent performance from the cast and not one clever line of dialogue .	1
147603	8032	's not one decent performance from the cast and not one clever line of dialogue	0
147604	8032	one decent performance from the cast and not one clever line of dialogue	1
147605	8032	one decent performance from the cast and	3
147606	8032	one decent performance from the cast	2
147607	8032	one decent performance	3
147608	8032	decent performance	3
147609	8032	from the cast	2
147610	8032	not one clever line of dialogue	0
147611	8032	not one clever line	0
147612	8032	one clever line	3
147613	8032	clever line	2
147614	8033	The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	4
147615	8033	brilliantly shines on all the characters , as the direction is intelligently accomplished .	4
147616	8033	shines on all the characters , as the direction is intelligently accomplished .	3
147617	8033	shines on all the characters , as the direction is intelligently accomplished	3
147618	8033	shines on all the characters ,	3
147619	8033	shines on all the characters	4
147620	8033	on all the characters	2
147621	8033	as the direction is intelligently accomplished	4
147622	8033	the direction is intelligently accomplished	3
147623	8033	is intelligently accomplished	4
147624	8033	is intelligently	4
147625	8034	A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	4
147626	8034	A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving	4
147627	8034	A delightful surprise	4
147628	8034	delightful surprise	3
147629	8034	because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving	4
147630	8034	despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving	4
147631	8034	despite all the backstage drama	3
147632	8034	all the backstage drama	2
147633	8034	the backstage drama	2
147634	8034	backstage drama	2
147635	8034	, this is a movie that tells stories that work -- is charming , is moving	4
147636	8034	this is a movie that tells stories that work -- is charming , is moving	3
147637	8034	is a movie that tells stories that work -- is charming , is moving	3
147638	8034	a movie that tells stories that work -- is charming , is moving	4
147639	8034	that tells stories that work -- is charming , is moving	3
147640	8034	tells stories that work -- is charming , is moving	4
147641	8034	tells stories	2
147642	8034	that work -- is charming , is moving	4
147643	8034	work -- is charming , is moving	3
147644	8034	work -- is charming ,	3
147645	8034	work -- is charming	3
147646	8034	work --	2
147647	8034	is charming	4
147648	8034	is moving	3
147649	8034	, is funny and looks professional .	3
147650	8034	is funny and looks professional .	3
147651	8034	is funny and looks professional	4
147652	8034	is funny and	3
147653	8034	looks professional	2
147654	8035	... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	1
147655	8035	the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .	2
147656	8035	the maudlin way its story unfolds	1
147657	8035	the maudlin way	2
147658	8035	maudlin way	2
147659	8035	its story unfolds	2
147660	8035	suggests a director fighting against the urge to sensationalize his material .	3
147661	8035	suggests a director fighting against the urge to sensationalize his material	2
147662	8035	a director fighting against the urge to sensationalize his material	2
147663	8035	fighting against the urge to sensationalize his material	2
147664	8035	fighting against the urge	2
147665	8035	against the urge	2
147666	8035	the urge	2
147667	8035	to sensationalize his material	2
147668	8035	sensationalize his material	2
147669	8035	sensationalize	2
147670	8036	too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0
147671	8036	too many scenarios in which the hero might have an opportunity to triumphantly sermonize	1
147672	8036	many scenarios in which the hero might have an opportunity to triumphantly sermonize	2
147673	8036	many scenarios	2
147674	8036	scenarios	2
147675	8036	in which the hero might have an opportunity to triumphantly sermonize	3
147676	8036	the hero might have an opportunity to triumphantly sermonize	2
147677	8036	might have an opportunity to triumphantly sermonize	2
147678	8036	have an opportunity to triumphantly sermonize	3
147679	8036	an opportunity to triumphantly sermonize	2
147680	8036	to triumphantly sermonize	3
147681	8036	triumphantly sermonize	2
147682	8036	sermonize	1
147683	8036	, and too few that allow us to wonder for ourselves if things will turn out okay .	2
147684	8036	too few that allow us to wonder for ourselves if things will turn out okay .	2
147685	8036	that allow us to wonder for ourselves if things will turn out okay .	2
147686	8036	that allow us to wonder for ourselves if things will turn out okay	2
147687	8036	allow us to wonder for ourselves if things will turn out okay	2
147688	8036	us to wonder for ourselves if things will turn out okay	2
147689	8036	to wonder for ourselves if things will turn out okay	2
147690	8036	wonder for ourselves if things will turn out okay	2
147691	8036	wonder for ourselves	2
147692	8036	for ourselves	2
147693	8036	if things will turn out okay	2
147694	8036	things will turn out okay	3
147695	8036	will turn out okay	3
147696	8036	turn out okay	3
147697	8036	okay	2
147698	8037	A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	2
147699	8037	A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly	4
147700	8037	but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly	3
147701	8037	an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly	3
147702	8037	an admirable one	3
147703	8037	admirable one	3
147704	8037	that tries to immerse us in a world of artistic abandon and political madness and very nearly	2
147705	8037	tries to immerse us in a world of artistic abandon and political madness and very nearly	3
147706	8037	to immerse us in a world of artistic abandon and political madness and very nearly	3
147707	8037	immerse us in a world of artistic abandon and political madness and very nearly	2
147708	8037	immerse us	2
147709	8037	immerse	2
147710	8037	in a world of artistic abandon and political madness and very nearly	2
147711	8037	a world of artistic abandon and political madness and very nearly	3
147712	8037	a world of artistic abandon and	2
147713	8037	a world of artistic abandon	2
147714	8037	of artistic abandon	2
147715	8037	artistic abandon	3
147716	8037	political madness and very nearly	2
147717	8037	political madness and	2
147718	8037	political madness	2
147719	8037	very nearly	2
147720	8038	It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	1
147721	8038	would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny .	0
147722	8038	would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	0
147723	8038	matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	2
147724	8038	so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	1
147725	8038	that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	0
147726	8038	this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	0
147727	8038	this arrogant Richard Pryor wannabe	1
147728	8038	arrogant Richard Pryor wannabe	1
147729	8038	arrogant	1
147730	8038	Richard Pryor wannabe	2
147731	8038	Pryor wannabe	1
147732	8038	's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	0
147733	8038	routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	1
147734	8038	is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	1
147735	8038	is offensive , puerile and unimaginatively foul-mouthed	0
147736	8038	offensive , puerile and unimaginatively foul-mouthed	1
147737	8038	offensive , puerile and	1
147738	8038	offensive , puerile	1
147739	8038	unimaginatively foul-mouthed	1
147740	8038	unimaginatively	0
147741	8038	foul-mouthed	1
147742	8038	if it was at least funny	2
147743	8038	it was at least funny	3
147744	8038	was at least funny	3
147745	8038	at least funny	3
147746	8039	The makers of Mothman Prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	1
147747	8039	The makers of Mothman Prophecies	2
147748	8039	of Mothman Prophecies	2
147749	8039	succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	1
147750	8039	succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad	3
